datetime,precip,pet
6-12-1999 00:00,4.497915478,4.05981772
7-12-1999 00:00,1.137062891,4.328018401
8-12-1999 00:00,7.617700732,4.108304231
9-12-1999 00:00,0.419013199,4.432235413
10-12-1999 00:00,1.287098986,4.317181188
11-12-1999 00:00,1.068465403,4.07467745
12-12-1999 00:00,3.006122962,3.987900829
13-12-1999 00:00,12.62363228,3.733713055
14-12-1999 00:00,7.598381494,3.508108802
15-12-1999 00:00,15.85268242,3.313579033
16-12-1999 00:00,14.12187706,2.282112124
17-12-1999 00:00,4.818357517,3.352194212
18-12-1999 00:00,1.842219379,3.798367253
19-12-1999 00:00,0.139303506,3.88056626
20-12-1999 00:00,0.09001419,4.379538253
21-12-1999 00:00,0.002142042,4.539130739
22-12-1999 00:00,2.269841743,3.715382905
23-12-1999 00:00,5.305990705,3.444603187
24-12-1999 00:00,11.50474886,3.099661578
25-12-1999 00:00,8.41717399,3.530753577
26-12-1999 00:00,21.85105153,3.329536868
27-12-1999 00:00,7.759153891,3.445017124
28-12-1999 00:00,19.86195104,3.551893324
29-12-1999 00:00,7.504060559,3.60148453
30-12-1999 00:00,1.321386544,4.419808009
31-12-1999 00:00,1.871161138,3.855651649
1-1-2000 00:00,2.541229112,3.509073088
2-1-2000 00:00,4.042278943,3.650647083
3-1-2000 00:00,6.356056792,3.170242792
4-1-2000 00:00,5.557548223,3.141418846
5-1-2000 00:00,11.57714066,2.954700115
6-1-2000 00:00,14.04965815,3.264337742
7-1-2000 00:00,11.70390472,3.010645353
8-1-2000 00:00,9.560733983,3.231945235
9-1-2000 00:00,5.516081924,3.544434528
10-1-2000 00:00,28.01995289,3.154002044
11-1-2000 00:00,14.70243933,2.924285462
12-1-2000 00:00,11.01084425,3.098142565
13-1-2000 00:00,9.297736068,2.914628451
14-1-2000 00:00,8.143812267,3.027618161
15-1-2000 00:00,8.299007937,2.89932543
16-1-2000 00:00,9.9528841,1.69570272
17-1-2000 00:00,4.577785729,2.353419272
18-1-2000 00:00,4.637017834,2.486777563
19-1-2000 00:00,3.433339278,2.224174352
20-1-2000 00:00,8.70773552,3.533332079
21-1-2000 00:00,2.403803222,3.457461647
22-1-2000 00:00,1.411005864,3.824451334
23-1-2000 00:00,2.101704481,3.838675173
24-1-2000 00:00,2.250995504,3.825810019
25-1-2000 00:00,0.893287357,4.221097288
26-1-2000 00:00,0.670555982,3.97753053
27-1-2000 00:00,5.93784446,2.894194066
28-1-2000 00:00,4.26146758,2.955660483
29-1-2000 00:00,3.626447185,1.370113712
30-1-2000 00:00,7.499311265,2.966799393
31-1-2000 00:00,9.101063083,3.195143864
1-2-2000 00:00,9.038265857,3.315650418
2-2-2000 00:00,3.281697654,4.204959334
3-2-2000 00:00,1.791302105,4.378580023
4-2-2000 00:00,2.151455726,3.674996933
5-2-2000 00:00,2.68695875,4.324043949
6-2-2000 00:00,1.440625627,3.759231512
7-2-2000 00:00,1.794859789,4.209911741
8-2-2000 00:00,0.61487034,4.589635524
9-2-2000 00:00,0.962000347,4.270672937
10-2-2000 00:00,0.983323897,4.039494322
11-2-2000 00:00,0.789023945,3.905399423
12-2-2000 00:00,1.813814051,3.74295259
13-2-2000 00:00,1.20605528,3.938226048
14-2-2000 00:00,2.236764882,3.53198809
15-2-2000 00:00,4.855010546,3.715299884
16-2-2000 00:00,3.889452756,3.954175298
17-2-2000 00:00,2.303104854,4.000225513
18-2-2000 00:00,2.038907255,4.07916232
19-2-2000 00:00,1.255810266,3.70808612
20-2-2000 00:00,5.294531542,2.571484849
21-2-2000 00:00,8.162766695,2.811811222
22-2-2000 00:00,1.194205141,3.799005155
23-2-2000 00:00,0.303287056,3.586203479
24-2-2000 00:00,0.905126343,4.364600763
25-2-2000 00:00,1.152742658,4.191513895
26-2-2000 00:00,11.67546244,2.805257364
27-2-2000 00:00,12.97748051,2.784405288
28-2-2000 00:00,1.977305863,4.359117601
29-2-2000 00:00,1.310303806,4.665826516
1-3-2000 00:00,1.660984015,4.342700793
2-3-2000 00:00,1.343477515,4.58044947
3-3-2000 00:00,2.395510685,4.403803867
4-3-2000 00:00,0.911053263,4.574088456
5-3-2000 00:00,1.272398999,4.519948216
6-3-2000 00:00,0.027246773,4.489679468
7-3-2000 00:00,0.01540035,4.356780604
8-3-2000 00:00,13.21916674,2.822504013
9-3-2000 00:00,9.615235165,3.670165052
10-3-2000 00:00,2.722505418,4.226547953
11-3-2000 00:00,0.684767955,4.411091579
12-3-2000 00:00,1.551982033,4.011967069
13-3-2000 00:00,0.473886721,4.556053072
14-3-2000 00:00,0.982139254,4.384528534
15-3-2000 00:00,0.190734866,4.56217639
16-3-2000 00:00,0.51653758,2.811713343
17-3-2000 00:00,1.588713389,3.867502035
18-3-2000 00:00,6.418842901,2.908801749
19-3-2000 00:00,0.11492148,3.047967317
20-3-2000 00:00,4.590816817,4.388012527
21-3-2000 00:00,12.94431243,2.99168731
22-3-2000 00:00,19.50176995,3.235272847
23-3-2000 00:00,10.54879658,3.766965016
24-3-2000 00:00,6.011295942,4.324897157
25-3-2000 00:00,5.26966901,4.261550851
26-3-2000 00:00,11.30227011,3.03006509
27-3-2000 00:00,1.251067968,4.31774328
28-3-2000 00:00,1.964278514,4.544541123
29-3-2000 00:00,1.123119148,4.865157036
30-3-2000 00:00,0.13979152,4.541702248
31-3-2000 00:00,0.411100684,4.911565825
1-4-2000 00:00,1.662168639,4.678135437
2-4-2000 00:00,14.27594554,3.449006877
3-4-2000 00:00,17.96281329,2.364516594
4-4-2000 00:00,10.29881088,2.696928842
5-4-2000 00:00,17.45812442,3.132386214
6-4-2000 00:00,3.398980958,4.381778883
7-4-2000 00:00,3.46176696,4.128732423
8-4-2000 00:00,8.988514515,3.507828174
9-4-2000 00:00,87.15908303,0.879350134
10-4-2000 00:00,26.00592204,2.532249074
11-4-2000 00:00,4.76615131,3.443535846
12-4-2000 00:00,2.773452554,3.929312319
13-4-2000 00:00,10.6803067,1.789114315
14-4-2000 00:00,23.29289926,2.102149707
15-4-2000 00:00,4.613324991,2.965174704
16-4-2000 00:00,4.069529426,3.976030263
17-4-2000 00:00,3.443997323,3.894258667
18-4-2000 00:00,1.554362465,4.16196539
19-4-2000 00:00,2.002190814,4.366601868
20-4-2000 00:00,3.032904118,3.924098141
21-4-2000 00:00,9.006287963,3.665756845
22-4-2000 00:00,1.491565254,4.397859701
23-4-2000 00:00,2.447642397,4.330444713
24-4-2000 00:00,0.932376832,4.767898235
25-4-2000 00:00,1.283057035,4.299448912
26-4-2000 00:00,1.818560054,4.057794499
27-4-2000 00:00,1.028344032,4.197132211
28-4-2000 00:00,0.824566932,4.5951735
29-4-2000 00:00,1.662168659,3.82321361
30-4-2000 00:00,0.848259775,3.945978187
1-5-2000 00:00,5.634553742,3.761418771
2-5-2000 00:00,7.932916372,3.387079157
3-5-2000 00:00,1.492761084,4.210921858
4-5-2000 00:00,4.234202195,3.975472415
5-5-2000 00:00,1.174062488,4.336566148
6-5-2000 00:00,3.31012169,2.93694129
7-5-2000 00:00,10.40545129,2.426292203
8-5-2000 00:00,16.0032809,2.772346469
9-5-2000 00:00,10.16731201,3.255166458
10-5-2000 00:00,2.890728424,3.401226899
11-5-2000 00:00,13.82101297,4.355237338
12-5-2000 00:00,2.790030087,4.569142336
13-5-2000 00:00,9.842697525,3.709476882
14-5-2000 00:00,4.079014114,3.739693076
15-5-2000 00:00,1.272395251,4.135741779
16-5-2000 00:00,1.063875838,4.07450646
17-5-2000 00:00,1.31622701,1.456902615
18-5-2000 00:00,14.30437354,2.656732831
19-5-2000 00:00,2.586260443,3.44319261
20-5-2000 00:00,6.642755145,3.946782712
21-5-2000 00:00,7.585801181,2.785331824
22-5-2000 00:00,11.69917361,3.788989736
23-5-2000 00:00,11.31412774,3.960381601
24-5-2000 00:00,5.048114806,4.136446578
25-5-2000 00:00,8.919798002,3.821230125
26-5-2000 00:00,8.072722446,3.99994606
27-5-2000 00:00,15.68576336,2.721626086
28-5-2000 00:00,7.685311202,3.671226476
29-5-2000 00:00,7.967282207,2.558788934
30-5-2000 00:00,11.08784955,3.256236632
31-5-2000 00:00,4.214067133,3.538561687
1-6-2000 00:00,13.93711597,1.500306673
2-6-2000 00:00,12.96918841,3.904663813
3-6-2000 00:00,7.757585441,3.106126826
4-6-2000 00:00,7.232755494,1.935245675
5-6-2000 00:00,6.12858647,4.078207132
6-6-2000 00:00,6.786108037,4.248022216
7-6-2000 00:00,16.54824926,3.285995754
8-6-2000 00:00,4.475891553,3.034070567
9-6-2000 00:00,8.07034967,3.392665527
10-6-2000 00:00,1.331631108,4.487708788
11-6-2000 00:00,3.017496276,3.657416435
12-6-2000 00:00,10.99781682,2.324392923
13-6-2000 00:00,28.69406361,2.89823835
14-6-2000 00:00,12.77489977,2.587747746
15-6-2000 00:00,8.059687963,3.879089433
16-6-2000 00:00,5.394060081,4.317630176
17-6-2000 00:00,18.2779412,2.791412752
18-6-2000 00:00,35.27521738,0.892480809
19-6-2000 00:00,8.872412306,4.005746463
20-6-2000 00:00,8.001632882,3.652628933
21-6-2000 00:00,0.632639977,4.660865452
22-6-2000 00:00,7.672283683,4.563821201
23-6-2000 00:00,5.164217149,3.086436401
24-6-2000 00:00,16.72596844,2.746877054
25-6-2000 00:00,10.73480765,3.895865976
26-6-2000 00:00,8.05731498,3.08774016
27-6-2000 00:00,3.38002289,4.20161554
28-6-2000 00:00,8.967187189,3.990821621
29-6-2000 00:00,5.269668903,3.635931818
30-6-2000 00:00,4.627544423,3.929828882
1-7-2000 00:00,9.147267891,3.195932261
2-7-2000 00:00,3.505606143,4.388331549
3-7-2000 00:00,12.75476025,3.915785862
4-7-2000 00:00,10.36398109,3.314309462
5-7-2000 00:00,9.432792502,3.642141102
6-7-2000 00:00,2.143174408,4.014838116
7-7-2000 00:00,1.476168647,4.47466892
8-7-2000 00:00,1.525927312,4.395870481
9-7-2000 00:00,2.954699083,3.939935508
10-7-2000 00:00,13.42293644,3.140621478
11-7-2000 00:00,20.36425226,3.68528981
12-7-2000 00:00,6.462678274,2.90070645
13-7-2000 00:00,1.381393512,4.506998934
14-7-2000 00:00,14.08757256,2.663978832
15-7-2000 00:00,1.875419168,3.438079153
16-7-2000 00:00,9.000364704,3.724649517
17-7-2000 00:00,19.38802766,3.069577272
18-7-2000 00:00,11.11627765,3.56834424
19-7-2000 00:00,17.92727046,3.608628812
20-7-2000 00:00,3.038823591,4.139754139
21-7-2000 00:00,4.879892071,4.436809546
22-7-2000 00:00,11.67784234,3.821365412
23-7-2000 00:00,16.47717876,2.707383991
24-7-2000 00:00,0.81272424,4.794169538
25-7-2000 00:00,6.036173546,4.460349335
26-7-2000 00:00,5.661800301,4.209343258
27-7-2000 00:00,1.781832433,4.592099474
28-7-2000 00:00,0.110179185,4.996088699
29-7-2000 00:00,3.530487368,4.247221832
30-7-2000 00:00,16.9676465,3.668177434
31-7-2000 00:00,5.94613687,4.326377466
1-8-2000 00:00,19.64985587,3.444804156
2-8-2000 00:00,6.0776397,4.4172392
3-8-2000 00:00,5.79094515,4.579175068
4-8-2000 00:00,7.479172263,4.191844555
5-8-2000 00:00,16.6122225,3.190977073
6-8-2000 00:00,1.846984027,4.559942649
7-8-2000 00:00,0.672928993,4.488265647
8-8-2000 00:00,1.149192438,4.637926867
9-8-2000 00:00,0.796135527,5.004245208
10-8-2000 00:00,1.202501358,4.602690578
11-8-2000 00:00,33.42822203,1.376230839
12-8-2000 00:00,1.469060801,4.267279831
13-8-2000 00:00,1.248706167,4.890215898
14-8-2000 00:00,0.581700361,4.951782971
15-8-2000 00:00,0.068709255,5.227197082
16-8-2000 00:00,0.306844711,4.961437452
17-8-2000 00:00,0.201404097,5.129608456
18-8-2000 00:00,1.177620134,4.989174603
19-8-2000 00:00,6.595369549,4.81712852
20-8-2000 00:00,4.753116462,4.896990255
21-8-2000 00:00,0.276032833,5.039353531
22-8-2000 00:00,5.202129554,3.909167449
23-8-2000 00:00,0.803239659,4.548671579
24-8-2000 00:00,1.021232455,4.859532675
25-8-2000 00:00,2.140794003,4.570146254
26-8-2000 00:00,0.124394891,3.470628992
27-8-2000 00:00,0.542603431,4.596977826
28-8-2000 00:00,5.30164683,1.923467717
29-8-2000 00:00,5.571756565,4.457655924
30-8-2000 00:00,0.001184642,5.212228433
31-8-2000 00:00,0.494029363,1.608779892
1-9-2000 00:00,15.34457507,4.56769496
2-9-2000 00:00,0.050943345,5.191510585
3-9-2000 00:00,0.029619782,5.361628848
4-9-2000 00:00,9.861652106,3.445488917
5-9-2000 00:00,11.15773984,4.20221618
6-9-2000 00:00,0.896837562,4.922413244
7-9-2000 00:00,2.022325959,4.907557417
8-9-2000 00:00,4.350304517,4.32597137
9-9-2000 00:00,0.362526625,5.029094531
10-9-2000 00:00,0.037908555,4.790023982
11-9-2000 00:00,11.37929397,4.450731903
12-9-2000 00:00,0.358968978,4.730300793
13-9-2000 00:00,0.016584993,5.159718641
14-9-2000 00:00,0.004738569,4.963836581
15-9-2000 00:00,0,5.519200224
16-9-2000 00:00,1.238036884,5.051179652
17-9-2000 00:00,1.986782983,4.931702128
18-9-2000 00:00,1.531854276,4.755131498
19-9-2000 00:00,2.143166967,4.855951162
20-9-2000 00:00,0.958442693,5.107302038
21-9-2000 00:00,7.313314945,4.808108095
22-9-2000 00:00,1.463133847,4.936968387
23-9-2000 00:00,0.095963479,5.328330877
24-9-2000 00:00,4.923719867,4.811709003
25-9-2000 00:00,7.042009447,4.575260761
26-9-2000 00:00,3.570765406,4.803310316
27-9-2000 00:00,1.086395231,4.872103581
28-9-2000 00:00,0.606577841,4.998901376
29-9-2000 00:00,0.101882963,4.797256502
30-9-2000 00:00,0.042650849,4.984094224
1-10-2000 00:00,2.073269298,4.731474357
2-10-2000 00:00,5.29216998,4.615170385
3-10-2000 00:00,2.575598599,4.591639564
4-10-2000 00:00,2.864666167,4.869020029
5-10-2000 00:00,0.689506543,5.124671523
6-10-2000 00:00,3.781646602,4.669871861
7-10-2000 00:00,5.588348669,4.601491742
8-10-2000 00:00,0.001184642,5.472623149
9-10-2000 00:00,0.029616057,5.279331578
10-10-2000 00:00,6.959073011,4.678018437
11-10-2000 00:00,0.84826351,4.289056116
12-10-2000 00:00,0.922899685,4.590060258
13-10-2000 00:00,4.849076448,4.902336199
14-10-2000 00:00,6.960261507,4.628403041
15-10-2000 00:00,2.589810644,4.811438999
16-10-2000 00:00,0.458493833,4.720212669
17-10-2000 00:00,7.236302075,4.29937729
18-10-2000 00:00,0.542607157,4.650374404
19-10-2000 00:00,6.751753345,4.575357864
20-10-2000 00:00,3.999635655,4.206694234
21-10-2000 00:00,0.004738569,5.180644565
22-10-2000 00:00,0.486921516,4.789659562
23-10-2000 00:00,0.221539288,5.017530086
24-10-2000 00:00,4.165492845,4.606666863
25-10-2000 00:00,0.902764523,4.798092527
26-10-2000 00:00,0.018954277,5.141611699
27-10-2000 00:00,1.197759067,4.503561418
28-10-2000 00:00,5.972199378,4.330197638
29-10-2000 00:00,0.479817391,4.781149932
30-10-2000 00:00,3.430966204,4.711312048
31-10-2000 00:00,2.0590462,4.47388536
1-11-2000 00:00,3.481905862,4.480582885
2-11-2000 00:00,1.06387958,4.501003662
3-11-2000 00:00,5.997076529,4.206365872
4-11-2000 00:00,1.852910988,4.291648483
5-11-2000 00:00,0.781919809,4.541440626
6-11-2000 00:00,5.144082,4.209017487
7-11-2000 00:00,5.878608948,4.074003695
8-11-2000 00:00,14.97493196,3.062161932
9-11-2000 00:00,7.119015043,3.9391802
10-11-2000 00:00,10.37938512,3.57933976
11-11-2000 00:00,13.46085607,3.515639335
12-11-2000 00:00,6.938934106,3.833764046
13-11-2000 00:00,6.917610728,4.120102789
14-11-2000 00:00,6.01958865,3.91830218
15-11-2000 00:00,1.330450177,4.385047796
16-11-2000 00:00,1.73325838,4.442651142
17-11-2000 00:00,2.182267603,4.155306426
18-11-2000 00:00,6.571665483,3.573803765
19-11-2000 00:00,6.146356557,3.130857789
20-11-2000 00:00,4.709284858,3.446891642
21-11-2000 00:00,1.143261783,3.129802135
22-11-2000 00:00,1.100610954,4.26303672
23-11-2000 00:00,0.793766232,4.60937931
24-11-2000 00:00,5.989976237,4.06973758
25-11-2000 00:00,2.330355335,3.944782745
26-11-2000 00:00,1.659795645,4.432455839
27-11-2000 00:00,4.602663297,4.124116583
28-11-2000 00:00,7.974390099,3.618923298
29-11-2000 00:00,10.6115862,3.352749715
30-11-2000 00:00,18.43077488,2.695643388
1-12-2000 00:00,3.6608055,3.556252899
2-12-2000 00:00,12.04629233,2.647148092
3-12-2000 00:00,2.658531127,3.586702912
4-12-2000 00:00,15.44527358,2.450346465
5-12-2000 00:00,10.13178392,3.189515146
6-12-2000 00:00,4.504322854,3.172372379
7-12-2000 00:00,3.060150899,1.918206021
8-12-2000 00:00,2.915617097,2.662121631
9-12-2000 00:00,1.007016746,2.960052175
10-12-2000 00:00,2.947598616,3.159311438
11-12-2000 00:00,1.133784651,4.057101685
12-12-2000 00:00,1.322150243,3.830417726
13-12-2000 00:00,1.042563491,3.661276781
14-12-2000 00:00,1.140888779,3.972219828
15-12-2000 00:00,1.3991557,3.489238671
16-12-2000 00:00,0.180080534,4.19183747
17-12-2000 00:00,0.082924962,4.099788124
18-12-2000 00:00,1.451291134,3.903402402
19-12-2000 00:00,2.190560132,3.56140897
20-12-2000 00:00,9.611677626,3.033885147
21-12-2000 00:00,9.122390337,3.170771495
22-12-2000 00:00,1.674011325,3.436036853
23-12-2000 00:00,3.724776232,3.428901713
24-12-2000 00:00,2.08038092,3.62604536
25-12-2000 00:00,1.454837626,3.391977147
26-12-2000 00:00,9.449366696,3.405769828
27-12-2000 00:00,2.048391884,3.304828527
28-12-2000 00:00,3.252074249,3.872604945
29-12-2000 00:00,3.934469083,3.47609854
30-12-2000 00:00,1.846987752,3.534101773
31-12-2000 00:00,1.756943764,3.78687343
1-1-2001 00:00,1.047652222,3.966477034
2-1-2001 00:00,1.436766254,4.190058703
3-1-2001 00:00,3.763183853,3.309952765
4-1-2001 00:00,7.573090277,3.675354787
5-1-2001 00:00,4.413340297,3.050088994
6-1-2001 00:00,1.418825217,3.920561714
7-1-2001 00:00,0.793829555,3.930896695
8-1-2001 00:00,0.863257795,3.38336978
9-1-2001 00:00,0.578306624,3.846208605
10-1-2001 00:00,0.603444878,3.22316047
11-1-2001 00:00,0.508856021,4.000643424
12-1-2001 00:00,1.485861836,3.270432118
13-1-2001 00:00,5.320902964,3.508851893
14-1-2001 00:00,1.346986746,4.031152148
15-1-2001 00:00,20.64192302,0.934942599
16-1-2001 00:00,1.411627967,3.65687437
17-1-2001 00:00,1.193728304,4.027475934
18-1-2001 00:00,1.379307363,3.277340511
19-1-2001 00:00,2.740666229,2.132920251
20-1-2001 00:00,1.423623419,3.936405388
21-1-2001 00:00,1.12907588,3.93356189
22-1-2001 00:00,8.876971888,1.611837624
23-1-2001 00:00,1.441568144,3.49558917
24-1-2001 00:00,0.863261524,3.558134046
25-1-2001 00:00,1.648709158,4.102256565
26-1-2001 00:00,5.064677425,3.362911152
27-1-2001 00:00,3.508150477,4.158931758
28-1-2001 00:00,0.729165974,3.803526721
29-1-2001 00:00,0.517234205,4.070935299
30-1-2001 00:00,2.382665824,3.400269456
31-1-2001 00:00,0.628583137,4.24026042
1-2-2001 00:00,0,4.622338097
2-2-2001 00:00,1.537363985,3.697768282
3-2-2001 00:00,0.554352999,3.307029299
4-2-2001 00:00,1.362543566,2.87253668
5-2-2001 00:00,4.974886726,3.639542469
6-2-2001 00:00,1.206897199,4.158758976
7-2-2001 00:00,1.688219596,3.950137059
8-2-2001 00:00,1.066800204,4.002691619
9-2-2001 00:00,0.717177987,3.927189502
10-2-2001 00:00,1.976773138,4.28207904
11-2-2001 00:00,0.923126935,4.140175719
12-2-2001 00:00,1.515805705,4.025804567
13-2-2001 00:00,1.26077606,4.269317332
14-2-2001 00:00,1.539748162,4.122780891
15-2-2001 00:00,0.371161852,3.399508107
16-2-2001 00:00,1.744493826,3.253137849
17-2-2001 00:00,2.561062561,3.456340524
18-2-2001 00:00,1.127865165,2.502997708
19-2-2001 00:00,0.796213744,3.993641138
20-2-2001 00:00,0.452578068,3.8654545
21-2-2001 00:00,0.352002677,3.350800939
22-2-2001 00:00,0.641759487,2.715440689
23-2-2001 00:00,0.501666229,4.287367807
24-2-2001 00:00,2.033051106,3.956579235
25-2-2001 00:00,0.759091224,4.536805776
26-2-2001 00:00,0.022746622,4.990503506
27-2-2001 00:00,0.002391636,4.594988389
28-2-2001 00:00,0.021550805,3.154239663
1-3-2001 00:00,3.405183507,2.96778508
2-3-2001 00:00,3.879331051,4.526214202
3-3-2001 00:00,1.077581205,4.289025914
4-3-2001 00:00,0.88122114,4.526752861
5-3-2001 00:00,0.307694079,4.244378788
6-3-2001 00:00,0.113740562,4.407279237
7-3-2001 00:00,1.532573252,4.283224002
8-3-2001 00:00,0.076618046,4.633007337
9-3-2001 00:00,0.045496972,4.735312445
10-3-2001 00:00,0.494476409,4.77911599
11-3-2001 00:00,2.264138304,4.452874807
12-3-2001 00:00,1.261968168,4.245854153
13-3-2001 00:00,1.191336641,4.387478494
14-3-2001 00:00,0.787828123,4.465378777
15-3-2001 00:00,1.198519026,4.167113637
16-3-2001 00:00,0.732760878,2.35100243
17-3-2001 00:00,0.310104345,4.206643256
18-3-2001 00:00,0.795017928,4.474640525
19-3-2001 00:00,1.28952042,4.060908239
20-3-2001 00:00,3.705725011,4.273827731
21-3-2001 00:00,64.29171197,1.025446968
22-3-2001 00:00,1.291908329,4.35179146
23-3-2001 00:00,1.32423639,4.389151156
24-3-2001 00:00,1.612782473,4.682846473
25-3-2001 00:00,1.362551008,4.140697308
26-3-2001 00:00,2.756238054,4.449300453
27-3-2001 00:00,1.81512533,3.877218327
28-3-2001 00:00,0.95665083,4.614379149
29-3-2001 00:00,0.578291715,4.403554875
30-3-2001 00:00,0.086203217,5.092725249
31-3-2001 00:00,3.095082961,3.662488343
1-4-2001 00:00,2.211447824,4.131808432
2-4-2001 00:00,2.543121566,3.70847851
3-4-2001 00:00,1.038078214,4.437386735
4-4-2001 00:00,2.112071971,4.335365181
5-4-2001 00:00,2.74665278,4.025365008
6-4-2001 00:00,1.616377368,4.017485987
7-4-2001 00:00,0.821355724,4.364197457
8-4-2001 00:00,3.1944551,4.568811824
9-4-2001 00:00,1.254793244,4.314980095
10-4-2001 00:00,2.356335531,3.128155385
11-4-2001 00:00,0.18319115,4.978197678
12-4-2001 00:00,2.231806523,3.666974541
13-4-2001 00:00,0.538788737,4.090395562
14-4-2001 00:00,0.799801196,4.405553796
15-4-2001 00:00,0.255025924,4.537911499
16-4-2001 00:00,1.23682617,4.360174478
17-4-2001 00:00,0.359188769,4.579641396
18-4-2001 00:00,1.258376986,4.241770136
19-4-2001 00:00,0.110145657,4.922725264
20-4-2001 00:00,3.007676493,4.423278685
21-4-2001 00:00,0.687260182,5.302806106
22-4-2001 00:00,3.274671818,4.254424086
23-4-2001 00:00,22.14935987,2.97344766
24-4-2001 00:00,13.77164983,3.610167299
25-4-2001 00:00,3.818266086,4.141215979
26-4-2001 00:00,16.00826888,3.666808319
27-4-2001 00:00,1.388881343,4.42788589
28-4-2001 00:00,1.238036888,4.663441618
29-4-2001 00:00,9.209822917,4.319973427
30-4-2001 00:00,4.22656161,4.310921634
1-5-2001 00:00,1.875009398,4.251395662
2-5-2001 00:00,3.609914307,3.764010601
3-5-2001 00:00,0.343620775,4.289582291
4-5-2001 00:00,0.77944994,4.323341835
5-5-2001 00:00,0.265799461,4.675129436
6-5-2001 00:00,2.231813972,4.257239619
7-5-2001 00:00,2.858016695,3.915040833
8-5-2001 00:00,1.332614573,4.635805894
9-5-2001 00:00,2.829264844,4.049176718
10-5-2001 00:00,2.413801862,4.439968852
11-5-2001 00:00,9.846813943,3.71088173
12-5-2001 00:00,8.845846857,3.654876912
13-5-2001 00:00,3.874547777,3.708197221
14-5-2001 00:00,8.87818261,3.024436032
15-5-2001 00:00,29.02322263,1.865301777
16-5-2001 00:00,6.954062765,4.217485337
17-5-2001 00:00,4.847969862,3.679002486
18-5-2001 00:00,2.895124264,4.146374784
19-5-2001 00:00,2.377886313,4.223886192
20-5-2001 00:00,1.137454055,4.537785099
21-5-2001 00:00,2.879559966,3.455778704
22-5-2001 00:00,4.609696578,3.875756333
23-5-2001 00:00,14.05661232,3.367004457
24-5-2001 00:00,1.093145451,4.304212655
25-5-2001 00:00,8.273523318,4.009280624
26-5-2001 00:00,13.85547212,3.495808559
27-5-2001 00:00,10.01802069,3.29451963
28-5-2001 00:00,15.08153263,1.992015708
29-5-2001 00:00,9.652845752,2.935688991
30-5-2001 00:00,3.359694008,3.42853068
31-5-2001 00:00,9.412188004,3.044490361
1-6-2001 00:00,3.700927,3.291905611
2-6-2001 00:00,5.732789563,2.323373238
3-6-2001 00:00,7.607806676,3.175013864
4-6-2001 00:00,19.02434245,2.335174746
5-6-2001 00:00,4.238523572,4.17721184
6-6-2001 00:00,2.843640724,3.775908162
7-6-2001 00:00,4.58695005,3.265332271
8-6-2001 00:00,7.173176894,3.768074704
9-6-2001 00:00,3.273472245,3.858844339
10-6-2001 00:00,12.64376938,3.085332921
11-6-2001 00:00,2.471275629,4.508076911
12-6-2001 00:00,8.644699934,3.361968992
13-6-2001 00:00,2.231810253,3.658370249
14-6-2001 00:00,5.889646802,4.120261803
15-6-2001 00:00,5.925562335,3.714833519
16-6-2001 00:00,8.067581709,3.697288867
17-6-2001 00:00,13.98956271,2.888302666
18-6-2001 00:00,8.66984209,3.26780109
19-6-2001 00:00,9.640872606,3.526958612
20-6-2001 00:00,11.05492165,3.439666512
21-6-2001 00:00,28.12522349,3.654422792
22-6-2001 00:00,20.68742774,2.793785192
23-6-2001 00:00,10.22876428,1.946870976
24-6-2001 00:00,10.97588977,3.917732719
25-6-2001 00:00,4.325933707,4.003144405
26-6-2001 00:00,7.745500665,3.793209145
27-6-2001 00:00,8.722521431,4.062588023
28-6-2001 00:00,4.739008822,3.888146003
29-6-2001 00:00,2.277303421,3.60859565
30-6-2001 00:00,2.127639963,3.967937936
1-7-2001 00:00,1.936066895,4.639013854
2-7-2001 00:00,0.690851352,4.524264819
3-7-2001 00:00,11.34586697,3.802990529
4-7-2001 00:00,7.892768748,4.392980201
5-7-2001 00:00,4.776127536,3.574659692
6-7-2001 00:00,20.02650535,4.206872067
7-7-2001 00:00,3.059159993,4.35431787
8-7-2001 00:00,11.51827732,3.94867935
9-7-2001 00:00,1.100342702,4.707669958
10-7-2001 00:00,6.114743647,1.712781838
11-7-2001 00:00,1.898944362,4.553088467
12-7-2001 00:00,9.195465627,3.859591801
13-7-2001 00:00,3.964338433,4.445004688
14-7-2001 00:00,3.571618404,3.530872311
15-7-2001 00:00,5.405925303,3.162410273
16-7-2001 00:00,11.02737353,2.836972023
17-7-2001 00:00,9.782150461,1.808589556
18-7-2001 00:00,2.455711321,4.415759991
19-7-2001 00:00,1.938469742,4.593004578
20-7-2001 00:00,0.947073109,4.405605012
21-7-2001 00:00,1.533772773,4.569568233
22-7-2001 00:00,0.086203218,5.178421403
23-7-2001 00:00,6.842706371,3.322931083
24-7-2001 00:00,10.67895801,2.919450909
25-7-2001 00:00,10.08269186,4.317013533
26-7-2001 00:00,3.014862653,4.577456181
27-7-2001 00:00,0.437017531,4.592145642
28-7-2001 00:00,7.653310927,3.845190763
29-7-2001 00:00,10.21918315,3.870227826
30-7-2001 00:00,3.632687003,3.906543275
31-7-2001 00:00,2.848431406,4.289549878
1-8-2001 00:00,0.241849572,4.485796065
2-8-2001 00:00,5.912400784,4.445785072
3-8-2001 00:00,12.35761103,3.287699346
4-8-2001 00:00,7.965825402,4.38710411
